   x                        y
   9.1171570153762582e-01   8.7355541766850231e-01
   9.1184654216380578e-01   8.7337120918327771e-01
   9.1197489847429891e-01   8.7318700069805322e-01
   9.1208834889067025e-01   8.7301248739626158e-01
   9.1221422088547632e-01   8.7280888854417127e-01
   9.1232932751230567e-01   8.7262468005894667e-01
   9.1245685571756974e-01   8.7240169083999064e-01
   9.1258272771237592e-01   8.7228534863879625e-01
   9.1269866244443409e-01   8.7213022570387033e-01
   9.1281708149217933e-01   8.7199449313581012e-01
   9.1293053190855067e-01   8.7186845575118277e-01
   9.1305226337721190e-01   8.7165516171565971e-01
   9.1315991705698030e-01   8.7150973396416664e-01
   9.1328992957793131e-01   8.7128674474521062e-01
   9.1342077020411139e-01   8.7107345070968745e-01
   9.1355243893552041e-01   8.7077290002326846e-01
   9.1365926451005985e-01   8.7063716745520825e-01
   9.1378513650486592e-01   8.7042387341968508e-01
   9.1390272744738221e-01   8.7030753121849069e-01
   9.1402280270558545e-01   8.7015240828356477e-01
   9.1415612764745247e-01   8.6995850461490731e-01
   9.1428034343180054e-01   8.6974521057938414e-01
   9.1439710626908788e-01   8.6958039246102536e-01
   9.1450641615931416e-01   8.6936709842550219e-01
   9.1460910120770866e-01   8.6915380438997902e-01
   9.1472337972930895e-01   8.6886294888699289e-01
   9.1485836088163397e-01   8.6874660668579851e-01
   9.1497926424506615e-01   8.6852361746684248e-01
   9.1510265192418527e-01   8.6829093306445360e-01
   9.1522024286670156e-01   8.6811641976266196e-01
   9.1534363054582069e-01   8.6789343054370593e-01
   9.1547281496154276e-01   8.6766074614131694e-01
   9.1559454643020399e-01   8.6745714728922674e-01
   9.1570302821520133e-01   8.6727293880400214e-01
   9.1582061915771762e-01   8.6709842550221050e-01
   9.1593572578454685e-01   8.6694330256728458e-01
   9.1605497293752114e-01   8.6677848444892580e-01
   9.1614440830225174e-01   8.6659427596370120e-01
   9.1624543714018825e-01   8.6645854339564110e-01
   9.1638455881865821e-01   8.6628403009384936e-01
   9.1648972818273966e-01   8.6609012642519201e-01
   9.1659572565205005e-01   8.6594469867369894e-01
   9.1671083227887940e-01   8.6572170945474292e-01
   9.1681848595864779e-01   8.6553750096951831e-01
   9.1692531153318713e-01   8.6532420693399514e-01
   9.1705863647505415e-01   8.6512060808190494e-01
   9.1717291499665443e-01   8.6490731404638177e-01
   9.1728056867642283e-01   8.6468432482742574e-01
   9.1738490993527533e-01   8.6450011634220114e-01
   9.1749007929935678e-01   8.6420926083921512e-01
   9.1762920097782663e-01   8.6398627162025909e-01
   9.1775921349877776e-01   8.6385053905219888e-01
   9.1787928875698088e-01   8.6361785464981000e-01
   9.1798777054197833e-01   8.6336577988055530e-01
   9.1811115822109746e-01   8.6320096176219652e-01
   9.1824365505773553e-01   8.6297797254324049e-01
   9.1834965252704592e-01   8.6279376405801600e-01
   9.1845564999635632e-01   8.6259016520592569e-01
   9.1858400630684944e-01   8.6236717598696966e-01
   9.1869000377615984e-01   8.6218296750174517e-01
   9.1881670387619496e-01   8.6191150236562475e-01
   9.1893429481871125e-01   8.6164973241293730e-01
   9.1902952692004480e-01   8.6138796246024973e-01
   9.1913386817889720e-01   8.6114558287442800e-01
   9.1924649049003959e-01   8.6084503218800901e-01
   9.1936656574824271e-01   8.6059295741875441e-01
   9.1948746911167500e-01   8.6036027301636542e-01
   9.1959015416006940e-01   8.6016636934770807e-01
   9.1971105752350157e-01   8.5997246567905061e-01
   9.1983113278170481e-01   8.5975917164352744e-01
   9.1994541130330509e-01   8.5963313425890020e-01
   9.2005223687784454e-01   8.5937136430621264e-01
   9.2016568729421588e-01   8.5908050880322651e-01
   9.2029901223608290e-01   8.5893508105173355e-01
   9.2041411886291213e-01   8.5871209183277752e-01
   9.2053170980542842e-01   8.5851818816412007e-01
   9.2064598832702871e-01   8.5829519894516404e-01
   9.2075861063817099e-01   8.5812068564337241e-01
   9.2088365452774812e-01   8.5787830605755055e-01
   9.2099296441797451e-01   8.5768440238889321e-01
   9.2110807104480386e-01   8.5746141316993718e-01
   9.2123145872392298e-01   8.5718025285038391e-01
   9.2133994050892032e-01   8.5683122624680064e-01
   9.2146581250372650e-01   8.5665671294500889e-01
   9.2158837207761668e-01   8.5646280927635154e-01
   9.2170927544104886e-01   8.5625921042426123e-01
   9.2182355396264914e-01   8.5599744047157367e-01
   9.2193369195810448e-01   8.5579384161948346e-01
   9.2205790774245266e-01   8.5556115721709458e-01
   9.2215231173855727e-01   8.5528969208097416e-01
   9.2226327783924156e-01   8.5505700767858528e-01
   9.2237258772946795e-01   8.5482432327619640e-01
   9.2248438193538129e-01   8.5461102924067323e-01
   9.2259700424652358e-01   8.5430078337082138e-01
   9.2272287624132976e-01   8.5412627006902975e-01
   9.2283218613155615e-01   8.5392267121693943e-01
   9.2294480844269844e-01   8.5367059644768484e-01
   9.2304583728063494e-01   8.5345730241216167e-01
   9.2316011580223523e-01   8.5329248429380289e-01
   9.2327108190291962e-01   8.5306949507484686e-01
   9.2337790747745896e-01   8.5291437213992094e-01
   9.2347976442062440e-01   8.5260412627006898e-01
   9.2359569915268269e-01   8.5235205150081439e-01
   9.2369672799061919e-01   8.5211936709842551e-01
   9.2379113198672380e-01   8.5188668269603662e-01
   9.2390126998217914e-01   8.5166369347708060e-01
   9.2402300145084038e-01   8.5146009462499028e-01
   9.2412982702537982e-01   8.5121771503916854e-01
   9.2424741796789600e-01   8.5102381137051109e-01
   9.2434679059537450e-01   8.5082021251842088e-01
   9.2444202269670817e-01   8.5063600403319628e-01
   9.2454636395556056e-01   8.5043240518110608e-01
   9.2467306405559568e-01   8.5029667261304587e-01
   9.2478320205105102e-01   8.5016094004498566e-01
   9.2492066751906299e-01   8.5001551229349259e-01
   9.2501921204131254e-01   8.4979252307453657e-01
   9.2512686572108094e-01   8.4959861940587911e-01
   9.2524776908451312e-01   8.4939502055378890e-01
   9.2533472013355678e-01   8.4923989761886298e-01
   9.2542663981397444e-01   8.4891026138214531e-01
   9.2552601244145294e-01   8.4865818661289072e-01
   9.2564111906828228e-01   8.4845458776080040e-01
   9.2576036622125646e-01   8.4817342744124724e-01
   9.2587216042716980e-01   8.4797952377258978e-01
   9.2598809515922809e-01   8.4777592492049947e-01
   9.2609326452330953e-01   8.4754324051811059e-01
   9.2620009009784887e-01   8.4741720313348323e-01
   9.2631933725082316e-01   8.4719421391452732e-01
   9.2642202229921755e-01   8.4696152951213832e-01
   9.2653381650513089e-01   8.4673854029318230e-01
   9.2665306365810518e-01   8.4654463662452495e-01
   9.2676237354833158e-01   8.4635073295586749e-01
   9.2687499585947386e-01   8.4612774373691146e-01
   9.2698679006538720e-01   8.4593384006825412e-01
   9.2709444374515559e-01   8.4570115566586523e-01
   9.2719464447786304e-01   8.4543938571317767e-01
   9.2728325173736481e-01   8.4522609167765450e-01
   9.2738014004915637e-01   8.4500310245869847e-01
   9.2750269962304654e-01   8.4474133250601102e-01
   9.2761283761850188e-01   8.4458620957108510e-01
   9.2773291287670512e-01   8.4438261071899479e-01
   9.2785961297674013e-01   8.4408206003257580e-01
   9.2796146991990569e-01   8.4381059489645549e-01
   9.2807823275719292e-01   8.4361669122779803e-01
   9.2818008970035837e-01   8.4335492127511058e-01
   9.2827946232783687e-01   8.4309315132242302e-01
   9.2839291274420821e-01   8.4287016210346699e-01
   9.2849642589783166e-01   8.4262778251764525e-01
   9.2860739199851605e-01   8.4238540293182351e-01
   9.2869682736324666e-01   8.4216241371286749e-01
   9.2878791893843538e-01   8.4196851004421003e-01
   9.2890799419663861e-01   8.4170674009152258e-01
   9.2901647598163595e-01   8.4146436050570073e-01
   9.2911336429342750e-01   8.4129954238734195e-01
   9.2921522123659295e-01   8.4098929651749010e-01
   9.2932867165296429e-01   8.4077600248196693e-01
   9.2942970049090079e-01   8.4045606142868223e-01
   9.2952990122360823e-01   8.4027185294345774e-01
   9.2963755490337663e-01   8.3996160707360579e-01
   9.2973858374131313e-01   8.3980648413867987e-01
   9.2984209689493669e-01   8.3960288528658966e-01
   9.2992987604920929e-01   8.3932172496703639e-01
   9.3002759246622990e-01   8.3909873574808036e-01
   9.3012448077802146e-01   8.3893391762972158e-01
   9.3023213445778985e-01   8.3875940432792984e-01
   9.3034558487416108e-01   8.3855580547583963e-01
   9.3043998887026569e-01   8.3825525478942065e-01
   9.3052279939316451e-01   8.3797409446986737e-01
   9.3061968770495607e-01   8.3766384860001553e-01
   9.3072816948995341e-01   8.3746994493135807e-01
   9.3081429243376812e-01   8.3724695571240204e-01
   9.3092360232399451e-01   8.3696579539284888e-01
   9.3103456842467891e-01   8.3676219654075856e-01
   9.3113808157830236e-01   8.3650042658807100e-01
   9.3124159473192580e-01   8.3625804700224926e-01
   9.3135173272738114e-01   8.3597688668269599e-01
   9.3146518314375248e-01   8.3583145893120303e-01
   9.3155130608756720e-01   8.3554060342821690e-01
   9.3164488197844275e-01   8.3535639494299230e-01
   9.3175170755298220e-01   8.3516249127433495e-01
   9.3185770502229259e-01   8.3496858760567749e-01
   9.3195210901839720e-01   8.3468742728612422e-01
   9.3206141890862360e-01   8.3438687659970523e-01
   9.3216161964133104e-01   8.3417358256418206e-01
   9.3225188311129070e-01   8.3392150779492746e-01
   9.3235705247537215e-01   8.3373729930970297e-01
   9.3247133099697244e-01   8.3356278600791123e-01
   9.3257235983490894e-01   8.3335918715582102e-01
   9.3268332593559333e-01   8.3308772201970061e-01
   9.3278435477352983e-01   8.3282595206701315e-01
   9.3287875876963433e-01   8.3261265803148998e-01
   9.3296736602913610e-01   8.3234119289536956e-01
   9.3306922297230155e-01   8.3208911812611497e-01
   9.3316693938932205e-01   8.3175948188939730e-01
   9.3327210875340350e-01   8.3150740712014271e-01
   9.3337479380179800e-01   8.3127472271775382e-01
   9.3347251021881850e-01   8.3107112386566351e-01
   9.3358596063518984e-01   8.3080935391297606e-01
   9.3366959926331761e-01   8.3058636469402003e-01
   9.3378470589014684e-01   8.3042154657566125e-01
   9.3389235956991523e-01   8.3016947180640654e-01
   9.3400084135491268e-01   8.2990770185371909e-01
   9.3408613619349834e-01   8.2971379818506164e-01
   9.3418385261051895e-01   8.2946172341580704e-01
   9.3427328797524956e-01   8.2929690529744826e-01
   9.3436106712952227e-01   8.2909330644535795e-01
   9.3446043975700077e-01   8.2881214612580467e-01
   9.3456809343676917e-01   8.2859885209028150e-01
   9.3466415364333177e-01   8.2840494842162415e-01
   9.3476104195512333e-01   8.2823043511983252e-01
   9.3486372700351783e-01   8.2796866516714496e-01
   9.3495150615779044e-01   8.2773598076475607e-01
   9.3503597289114726e-01   8.2753238191266576e-01
   9.3512872067679387e-01   8.2724152640967963e-01
   9.3522643709381437e-01   8.2697975645699218e-01
   9.3531256003762908e-01   8.2677615760490186e-01
   9.3541524508602358e-01   8.2654347320251298e-01
   9.3552869550239492e-01   8.2630109361669124e-01
   9.3561895897235459e-01   8.2606840921430236e-01
   9.3572826886258087e-01   8.2588420072907776e-01
   9.3583178201620432e-01   8.2568060187698755e-01
   9.3593446706459882e-01   8.2534127045683703e-01
   9.3603218348161943e-01   8.2510858605444815e-01
   9.3613818095092982e-01   8.2491468238579069e-01
   9.3622761631566043e-01   8.2466260761653609e-01
   9.3632202031176504e-01   8.2439114248041578e-01
   9.3642636157061754e-01   8.2417784844489261e-01
   9.3652076556672215e-01   8.2389668812533934e-01
   9.3660854472099475e-01   8.2364461335608474e-01
   9.3670294871709936e-01   8.2341192895369575e-01
   9.3680066513411997e-01   8.2313076863414258e-01
   9.3688761618316363e-01   8.2282052276429074e-01
   9.3697042670606234e-01   8.2257814317846889e-01
   9.3707228364922790e-01   8.2237454432637869e-01
   9.3716420332964545e-01   8.2205460327309388e-01
   9.3728427858784868e-01   8.2188008997130224e-01
   9.3737785447872435e-01   8.2163771038548050e-01
   9.3748964868463769e-01   8.2142441634995733e-01
   9.3758984941734513e-01   8.2110447529667263e-01
   9.3769253446573964e-01   8.2078453424338793e-01
   9.3778859467230224e-01   8.2036764135577445e-01
   9.3788631108932274e-01   8.2014465213681842e-01
   9.3799065234817514e-01   8.1988288218413097e-01
   9.3809830602794353e-01   8.1964050259830912e-01
   9.3818525707698730e-01   8.1941751337935309e-01
   9.3828462970446580e-01   8.1918482897696421e-01
   9.3837903370057041e-01   8.1895214457457532e-01
   9.3847840632804891e-01   8.1874854572248512e-01
   9.3858523190258836e-01   8.1846738540293185e-01
   9.3866969863594507e-01   8.1826378655084153e-01
   9.3875830589544673e-01   8.1793415031412398e-01
   9.3885519420723829e-01   8.1767238036143641e-01
   9.3895042630857184e-01   8.1750756224307763e-01
   9.3904068977853150e-01   8.1726518265725590e-01
   9.3914503103738400e-01   8.1692585123710537e-01
   9.3924274745440450e-01   8.1666408128441792e-01
   9.3932638608253227e-01   8.1638292096486464e-01
   9.3941664955249193e-01   8.1609206546187851e-01
   9.3949946007539065e-01   8.1578181959202667e-01
   9.3958475491397642e-01   8.1555883037307064e-01
   9.3967501838393608e-01   8.1518071821918869e-01
   9.3976528185389574e-01   8.1483169161560531e-01
   9.3986134206045835e-01   8.1462809276351511e-01
   9.3995823037224990e-01   8.1442449391142480e-01
   9.4005346247358346e-01   8.1418211432560306e-01
   9.4015945994289385e-01   8.1398821065694560e-01
   9.4023978615010562e-01   8.1375552625455672e-01
   9.4033667446189717e-01   8.1361009850306365e-01
   9.4044018761552073e-01   8.1334832855037620e-01
   9.4053045108548028e-01   8.1307686341425578e-01
   9.4063644855479078e-01   8.1284417901186690e-01
   9.4073747739272728e-01   8.1247576204141780e-01
   9.4080869444242021e-01   8.1221399208873035e-01
   9.4091552001695955e-01   8.1202008842007289e-01
   9.4098839327711048e-01   8.1175831846738544e-01
   9.4110267179871077e-01   8.1157410998216084e-01
   9.4121280979416622e-01   8.1138020631350349e-01
   9.4130141705366788e-01   8.1112813154424879e-01
   9.4139913347068838e-01   8.1095361824245715e-01
   9.4149602178247993e-01   8.1075971457379969e-01
   9.4157055125308886e-01   8.1039129760335060e-01
   9.4166578335442241e-01   8.1007135655006590e-01
   9.4175770303484008e-01   8.0977080586364691e-01
   9.4184962271525763e-01   8.0948964554409364e-01
   9.4193574565907234e-01   8.0914061894051037e-01
   9.4203594639177990e-01   8.0880128752035985e-01
   9.4214111575586135e-01   8.0852982238423954e-01
   9.4222723869967606e-01   8.0830683316528351e-01
   9.4231915838009372e-01   8.0802567284573024e-01
   9.4241521858665622e-01   8.0778329325990850e-01
   9.4250465395138694e-01   8.0745365702319083e-01
   9.4259822984226249e-01   8.0715310633677184e-01
   9.4267938415470331e-01   8.0690103156751725e-01
   9.4276467899328908e-01   8.0655200496393387e-01
   9.4285494246324864e-01   8.0635810129527652e-01
   9.4293112814431557e-01   8.0613511207632049e-01
   9.4301393866721428e-01   8.0581517102303579e-01
   9.4310585834763194e-01   8.0548553478631812e-01
   9.4320274665942350e-01   8.0519467928333199e-01
   9.4329218202415421e-01   8.0494260451407740e-01
   9.4337333633659493e-01   8.0467113937795698e-01
   9.4345945928040964e-01   8.0443845497556810e-01
   9.4354309790853741e-01   8.0417668502288064e-01
   9.4362508032620718e-01   8.0394400062049176e-01
   9.4370457842819000e-01   8.0367253548437134e-01
   9.4378987326677577e-01   8.0343015589854960e-01
   9.4388427726288038e-01   8.0324594741332511e-01
   9.4398116557467193e-01   8.0300356782750326e-01
   9.4407888199169243e-01   8.0270301714108427e-01
   9.4417080167211009e-01   8.0243155200496397e-01
   9.4424698735317691e-01   8.0212130613511212e-01
   9.4433973513882352e-01   8.0184014581555885e-01
   9.4441178029374551e-01   8.0163654696346853e-01
   9.4449459081664422e-01   8.0136508182734822e-01
   9.4457326081339810e-01   8.0115178779182505e-01
   9.4466600859904470e-01   8.0089001783913749e-01
   9.4476206880560731e-01   8.0060885751958422e-01
   9.4485895711739887e-01   8.0037617311719533e-01
   9.4494590816644253e-01   8.0009501279764217e-01
   9.4504362458346303e-01   7.9989141394555185e-01
   9.4512643510636185e-01   7.9961994880943144e-01
   9.4522497962861141e-01   7.9942604514077409e-01
   9.4531607120380001e-01   7.9907701853719071e-01
   9.4540302225284367e-01   7.9878616303420458e-01
   9.4548914519665839e-01   7.9856317381524855e-01
   9.4557278382478616e-01   7.9821414721166528e-01
   9.4564731329539509e-01   7.9800085317614211e-01
   9.4572846760783591e-01   7.9775847359032037e-01
   9.4580051276275778e-01   7.9746761808733424e-01
   9.4588249518042755e-01   7.9721554331807953e-01
   9.4596861812424227e-01   7.9680834561389902e-01
   9.4604480380530920e-01   7.9665322267897309e-01
   9.4613589538049780e-01   7.9635267199255411e-01
   9.4621622158770957e-01   7.9600364538897073e-01
   9.4630234453152429e-01   7.9568370433568603e-01
   9.4639177989625500e-01   7.9549949585046154e-01
   9.4648121526098561e-01   7.9516985961374387e-01
   9.4656733820480032e-01   7.9487900411075774e-01
   9.4664435199109620e-01   7.9461723415807028e-01
   9.4673627167151386e-01   7.9428759792135262e-01
   9.4681080114212268e-01   7.9409369425269527e-01
   9.4688615871796056e-01   7.9383192430000771e-01
   9.4697725029314928e-01   7.9351198324672301e-01
   9.4706006081604799e-01   7.9327929884433412e-01
   9.4714452754940481e-01   7.9287210114015361e-01
   9.4723893154550931e-01   7.9258124563716748e-01
   9.4733167933115592e-01   7.9230978050104706e-01
   9.4743105195863453e-01   7.9205770573179246e-01
   9.4751634679722019e-01   7.9179593577910490e-01
   9.4759832921488996e-01   7.9162142247731326e-01
   9.4769190510576562e-01   7.9130148142402856e-01
   9.4776063783977160e-01   7.9099123555417672e-01
   9.4783930783652537e-01   7.9070038005119059e-01
   9.4792129025419514e-01   7.9042891491507017e-01
   9.4800741319800985e-01   7.9009927867835261e-01
   9.4809353614182457e-01   7.8979872799193362e-01
   9.4817220613857844e-01   7.8946909175521596e-01
   9.4826164150330916e-01   7.8919762661909565e-01
   9.4834279581574987e-01   7.8896494221670677e-01
   9.4842643444387764e-01   7.8868378189715349e-01
   9.4850841686154741e-01   7.8837353602730165e-01
   9.4858957117398823e-01   7.8812146125804705e-01
   9.4865996011845222e-01   7.8786938648879234e-01
   9.4874691116749588e-01   7.8759792135267204e-01
   9.4883303411131059e-01   7.8737493213371601e-01
   9.4890756358191952e-01   7.8701621034669977e-01
   9.4898954599958929e-01   7.8681261149460946e-01
   9.4906987220680106e-01   7.8647328007445905e-01
   9.4915516704538683e-01   7.8613394865430852e-01
   9.4923300893691165e-01   7.8585278833475525e-01
   9.4931333514412342e-01   7.8550376173117198e-01
   9.4939034893041929e-01   7.8520321104475299e-01
   9.4947647187423401e-01   7.8495113627549828e-01
   9.4955348566052988e-01   7.8467967113937798e-01
   9.4963381186774165e-01   7.8433064453579460e-01
   9.4972821586384626e-01   7.8409796013340571e-01
   9.4980108912399719e-01   7.8378771426355387e-01
   9.4987230617369012e-01   7.8348716357713488e-01
   9.4995097617044388e-01   7.8319630807414875e-01
   9.5003130237765576e-01   7.8294423330489415e-01
   9.5012239395284437e-01   7.8269215853563945e-01
   9.5019692342345330e-01   7.8237221748235475e-01
   9.5027476531497812e-01   7.8207166679593576e-01
   9.5034681046989999e-01   7.8179050647638249e-01
   9.5042216804573787e-01   7.8150934615682932e-01
   9.5050580667386564e-01   7.8114092918638023e-01
   9.5058944530199341e-01   7.8082098813309553e-01
   9.5067474014057918e-01   7.8050104707981072e-01
   9.5076251929485178e-01   7.8020049639339173e-01
   9.5084450171252166e-01   7.7983207942294264e-01
   9.5091323444652764e-01   7.7951213836965794e-01
   9.5099521686419741e-01   7.7913402621577599e-01
   9.5106974633480623e-01   7.7877530442875975e-01
   9.5114013527927022e-01   7.7850383929263944e-01
   9.5122543011785599e-01   7.7815481268905606e-01
   9.5130327200938081e-01   7.7780578608547268e-01
   9.5139270737411141e-01   7.7751493058248666e-01
   9.5146806494994929e-01   7.7724346544636624e-01
   9.5155335978853506e-01   7.7695260994338011e-01
   9.5162623304868599e-01   7.7658419297293102e-01
   9.5169330957223397e-01   7.7618669045218336e-01
   9.5177032335852985e-01   7.7587644458233151e-01
   9.5185396198665762e-01   7.7554680834561385e-01
   9.5192600714157949e-01   7.7517839137516487e-01
   9.5199473987558547e-01   7.7484875513844720e-01
   9.5207258176711029e-01   7.7451911890172964e-01
   9.5215953281615406e-01   7.7419917784844494e-01
   9.5223489039199194e-01   7.7387923679516013e-01
   9.5230279502076887e-01   7.7364655239277125e-01
   9.5239388659595747e-01   7.7334600170635226e-01
   9.5246841606656640e-01   7.7303575583650042e-01
   9.5254874227377817e-01   7.7269642441635000e-01
   9.5262327174438710e-01   7.7247343519739398e-01
   9.5270111363591192e-01   7.7209532304351203e-01
   9.5278061173789474e-01   7.7184324827425732e-01
   9.5285928173464862e-01   7.7151361203753976e-01
   9.5293381120525744e-01   7.7109671914992628e-01
   9.5300585636017943e-01   7.7078647328007444e-01
   9.5307707340987236e-01   7.7054409369425270e-01
   9.5317727414257980e-01   7.7011750562320636e-01
   9.5324186635044084e-01   7.6966183200186145e-01
   9.5331308340013388e-01   7.6931280539827818e-01
   9.5339506581780364e-01   7.6896377879469480e-01
   9.5346214234135163e-01   7.6857597145737999e-01
   9.5354164044333445e-01   7.6819785930349804e-01
   9.5364101307081295e-01   7.6787791825021334e-01
   9.5371968306756671e-01   7.6746102536259986e-01
   9.5380083738000754e-01   7.6705382765841934e-01
   9.5387039821924247e-01   7.6673388660513453e-01
   9.5395486495259929e-01   7.6635577445125258e-01
   9.5402939442320811e-01   7.6599705266423646e-01
   9.5411303305133588e-01   7.6560924532692154e-01
   9.5417928146965492e-01   7.6523113317303959e-01
   9.5426871683438563e-01   7.6484332583572479e-01
   9.5434821493636834e-01   7.6442643294811141e-01
   9.5442274440697727e-01   7.6410649189482660e-01
   9.5448650850960937e-01   7.6380594120840761e-01
   9.5457345955865303e-01   7.6350539052198862e-01
   9.5464384850311701e-01   7.6313697355153964e-01
   9.5471837797372583e-01   7.6277825176452341e-01
   9.5478793881296087e-01   7.6242922516094003e-01
   9.5486826502017264e-01   7.6212867447452104e-01
   9.5493865396463662e-01   7.6175056232063909e-01
   9.5500821480387155e-01   7.6145001163422010e-01
   9.5509682206337321e-01   7.6112037539750255e-01
   9.5517052342875319e-01   7.6078104397735202e-01
   9.5523594374184317e-01   7.6046110292406732e-01
   9.5531875426474189e-01   7.6009268595361823e-01
   9.5538086215691598e-01   7.5964670751570618e-01
   9.5546036025889880e-01   7.5927829054525708e-01
   9.5552495246675984e-01   7.5898743504227095e-01
   9.5560776298965866e-01   7.5868688435585196e-01
   9.5569305782824432e-01   7.5831846738540298e-01
   9.5576179056225030e-01   7.5792096486465521e-01
   9.5584128866423312e-01   7.5761071899480337e-01
   9.5590919329301016e-01   7.5719382610718999e-01
   9.5596467634335225e-01   7.5688358023733804e-01
   9.5604334634010613e-01   7.5648607771659038e-01
   9.5612864117869190e-01   7.5618552703017139e-01
   9.5619157717609493e-01   7.5588497634375240e-01
   9.5625948180487186e-01   7.5551655937330331e-01
   9.5633235506502279e-01   7.5519661832001861e-01
   9.5640108779902877e-01   7.5487667726673391e-01
   9.5647230484872170e-01   7.5453734584658338e-01
   9.5654269379318568e-01   7.5424649034359725e-01
   9.5662633242131345e-01   7.5393624447374541e-01
   9.5669672136577744e-01   7.5360660823702785e-01
   9.5676793841547036e-01   7.5330605755060887e-01
   9.5683584304424729e-01   7.5296672613045834e-01
   9.5690788819916928e-01   7.5247227177538201e-01
   9.5696833988088537e-01   7.5215233072209731e-01
   9.5703790072012029e-01   7.5186147521911117e-01
   9.5710911776981322e-01   7.5147366788179637e-01
   9.5717370997767426e-01   7.5118281237881024e-01
   9.5724078650122224e-01   7.5095012797642136e-01
   9.5731448786660223e-01   7.5057201582253941e-01
   9.5739812649472988e-01   7.5031024586985184e-01
   9.5746934354442292e-01   7.4985457224850693e-01
   9.5753062333136796e-01   7.4947646009462499e-01
   9.5760846522289278e-01   7.4907895757387732e-01
   9.5767305743075382e-01   7.4878810207089119e-01
   9.5773764963861485e-01   7.4848755138447221e-01
   9.5781383531968178e-01   7.4808035368029158e-01
   9.5787677131708482e-01   7.4781858372760412e-01
   9.5795626941906764e-01   7.4744047157372218e-01
   9.5801920541647068e-01   7.4703327386954166e-01
   9.5808296951910277e-01   7.4661638098192817e-01
   9.5814424930604780e-01   7.4634491584580775e-01
   9.5822954414463357e-01   7.4598619405879163e-01
   9.5829993308909744e-01   7.4566625300550682e-01
   9.5836286908650059e-01   7.4535600713565497e-01
   9.5844319529371236e-01   7.4503606608237027e-01
   9.5851772476432129e-01   7.4474521057938414e-01
   9.5859225423493011e-01   7.4447374544326383e-01
   9.5866264317939409e-01   7.4409563328938189e-01
   9.5874462559706386e-01   7.4378538741952993e-01
   9.5882660801473363e-01   7.4344605599937952e-01
   9.5889616885396867e-01   7.4314550531296053e-01
   9.5896572969320359e-01   7.4269952687504848e-01
   9.5904108726904147e-01   7.4236989063833092e-01
   9.5909574221415461e-01   7.4210812068564336e-01
   9.5915205336972575e-01   7.4180756999922437e-01
   9.5922161420896079e-01   7.4142945784534242e-01
   9.5929034694296678e-01   7.4114829752578915e-01
   9.5935079862468287e-01   7.4077988055534005e-01
   9.5941125030639895e-01   7.4029512138369657e-01
   9.5947667061948894e-01   7.3987822849608320e-01
   9.5954705956395292e-01   7.3952920189249982e-01
   9.5961993282410385e-01   7.3925773675637940e-01
   9.5969363418948372e-01   7.3887962460249745e-01
   9.5975905450257371e-01   7.3851120763204836e-01
   9.5984517744638842e-01   7.3814279066159927e-01
   9.5990314481241756e-01   7.3785193515861325e-01
   9.5997933049348450e-01   7.3746412782129833e-01
   9.6005220375363542e-01   7.3708601566741638e-01
   9.6012093648764141e-01   7.3668851314666872e-01
   9.6017476332752560e-01   7.3634918172651831e-01
   9.6024266795630253e-01   7.3603893585666635e-01
   9.6030808826939262e-01   7.3565112851935155e-01
   9.6038013342431450e-01   7.3530210191576828e-01
   9.6045300668446543e-01   7.3493368494531919e-01
   9.6053912962828014e-01   7.3461374389203449e-01
   9.6060206562568318e-01   7.3432288838904836e-01
   9.6068404804335295e-01   7.3395447141859926e-01
   9.6075609319827493e-01   7.3353757853098578e-01
   9.6081737298521996e-01   7.3312068564337241e-01
   9.6087948087739405e-01   7.3262623128829596e-01
   9.6093662013819425e-01   7.3231598541844412e-01
   9.6099955613559729e-01   7.3191848289769645e-01
   9.6106414834345832e-01   7.3161793221127747e-01
   9.6112377191994536e-01   7.3129799115799266e-01
   9.6118919223303545e-01   7.3091987900411071e-01
   9.6125709686181238e-01   7.3055146203366172e-01
   9.6132500149058941e-01   7.3008609322888385e-01
   9.6139042180367940e-01   7.2967889552470333e-01
   9.6146081074814338e-01   7.2928139300395567e-01
   9.6153037158737831e-01   7.2886450011634218e-01
   9.6160655726844524e-01   7.2839913131156442e-01
   9.6167363379199322e-01   7.2795315287365236e-01
   9.6173656978939626e-01   7.2758473590320327e-01
   9.6180530252340224e-01   7.2720662374932132e-01
   9.6187983199401117e-01   7.2681881641200652e-01
   9.6195022093847504e-01   7.2644070425812457e-01
   9.6201315693587819e-01   7.2606259210424262e-01
   9.6206781188099133e-01   7.2562630884976342e-01
   9.6213406029931037e-01   7.2527728224618004e-01
   9.6220030871762940e-01   7.2473435197393932e-01
   9.6225247934705560e-01   7.2447258202125187e-01
   9.6232121208106158e-01   7.2415264096796716e-01
   9.6238663239415156e-01   7.2370666253005511e-01
   9.6244045923403576e-01   7.2332855037617316e-01
   9.6251747302033164e-01   7.2297952377258978e-01
   9.6258454954387962e-01   7.2261110680214069e-01
   9.6263837638376382e-01   7.2221360428139303e-01
   9.6271207774914369e-01   7.2170945474288373e-01
   9.6276921700994389e-01   7.2128286667183739e-01
   9.6282552816551503e-01   7.2093384006825412e-01
   9.6289260468906301e-01   7.2063328938183513e-01
   9.6295719689692405e-01   7.2026487241138604e-01
